scene_id,width,height,samples,bounces,threads,run,render_only_time_ms,end_to_end_time_ms
1,320,192,10,25,16,3,   310.19314575,   320.58981323
1,320,192,10,25,16,4,   353.12026978,   362.83084106
1,320,192,10,25,16,5,   351.49209595,   363.29983521
1,640,384,10,25,16,1,  1060.45434570,  1100.76635742
1,640,384,10,25,16,2,  1169.08728027,  1224.51538086
1,640,384,10,25,16,3,  1154.84973145,  1195.20056152
1,640,384,10,25,16,4,  1114.12426758,  1150.99340820
1,640,384,10,25,16,5,  1104.18334961,  1141.32373047
1,1280,768,10,25,16,1,  4160.75244141,  4320.41650391
1,1280,768,10,25,16,2,  4329.38183594,  4486.52783203
1,1280,768,10,25,16,3,  4112.92871094,  4272.90917969
1,1280,768,10,25,16,4,  3997.15844727,  4156.42919922
1,1280,768,10,25,16,5,  4041.06445312,  4200.83691406
1,320,192,10,50,16,1,   331.93472290,   342.10119629
1,320,192,10,50,16,2,   337.33938599,   347.62457275
1,320,192,10,50,16,3,   360.22174072,   370.32653809
1,320,192,10,50,16,4,   371.63006592,   381.20446777
1,320,192,10,50,16,5,   382.82763672,   393.17401123
1,640,384,10,50,16,1,  1118.36364746,  1155.64538574
1,640,384,10,50,16,2,  1181.43664551,  1220.36328125
1,640,384,10,50,16,3,  1251.04541016,  1289.87036133
1,640,384,10,50,16,4,  1203.25341797,  1242.95983887
1,640,384,10,50,16,5,  1182.70666504,  1222.79626465
1,1280,768,10,50,16,1,  4439.06542969,  4595.26123047
1,1280,768,10,50,16,2,  4434.49365234,  4591.67626953
1,1280,768,10,50,16,3,  4193.91601562,  4354.45166016
1,1280,768,10,50,16,4,  4302.75488281,  4462.18652344
1,1280,768,10,50,16,5,  4222.40527344,  4367.64746094
1,320,192,100,25,16,1,  3151.27099609,  3171.89624023
1,320,192,100,25,16,2,  3335.31640625,  3344.96459961
1,320,192,100,25,16,3,  3189.16308594,  3199.63330078
1,320,192,100,25,16,4,  3030.69799805,  3040.84155273
1,320,192,100,25,16,5,  2943.28833008,  2953.32666016
1,640,384,100,25,16,1, 10702.32617188, 10742.97070312
1,640,384,100,25,16,2, 10985.62500000, 11025.01269531
1,640,384,100,25,16,3, 10740.46875000, 10778.11523438
1,640,384,100,25,16,4, 10672.37402344, 10710.48828125
1,640,384,100,25,16,5, 10666.60156250, 10704.11230469
1,1280,768,100,25,16,1, 40825.72265625, 40974.26562500
1,1280,768,100,25,16,2, 41104.81640625, 41252.82421875
1,1280,768,100,25,16,3, 40986.83593750, 41141.69140625
1,1280,768,100,25,16,4, 41003.80078125, 41149.58984375
1,1280,768,100,25,16,5, 41050.85156250, 41196.05468750
1,320,192,100,50,16,1,  3300.06933594,  3309.69091797
1,320,192,100,50,16,2,  3673.49658203,  3683.11279297
1,320,192,100,50,16,3,  3400.14477539,  3410.82226562
1,320,192,100,50,16,4,  3309.75878906,  3319.42919922
1,320,192,100,50,16,5,  3198.26513672,  3207.89306641
1,640,384,100,50,16,1, 11198.43847656, 11236.42285156
1,640,384,100,50,16,2, 11365.64843750, 11404.05761719
1,640,384,100,50,16,3, 11290.85253906, 11329.14941406
1,640,384,100,50,16,4, 11277.45312500, 11317.25390625
1,640,384,100,50,16,5, 11486.23925781, 11521.92675781
1,1280,768,100,50,16,1, 42956.16796875, 43116.19921875
1,1280,768,100,50,16,2, 46843.17968750, 46997.18359375
1,1280,768,100,50,16,3, 42889.33203125, 43037.63671875
1,1280,768,100,50,16,4, 43162.71484375, 43310.88671875
1,1280,768,100,50,16,5, 41892.76953125, 42064.55859375
1,320,192,10,25,32,1,
1,320,192,10,25,32,2,
1,320,192,10,25,32,3,
1,320,192,10,25,32,4,
1,320,192,10,25,32,5,
1,640,384,10,25,32,1,
1,640,384,10,25,32,2,
1,640,384,10,25,32,3,
1,640,384,10,25,32,4,
1,640,384,10,25,32,5,
1,1280,768,10,25,32,1,
1,1280,768,10,25,32,2,
1,1280,768,10,25,32,3,
1,1280,768,10,25,32,4,
1,1280,768,10,25,32,5,
1,320,192,10,50,32,1,
1,320,192,10,50,32,2,
1,320,192,10,50,32,3,
1,320,192,10,50,32,4,
1,320,192,10,50,32,5,
1,640,384,10,50,32,1,
1,640,384,10,50,32,2,
1,640,384,10,50,32,3,
1,640,384,10,50,32,4,
1,640,384,10,50,32,5,
1,1280,768,10,50,32,1,
1,1280,768,10,50,32,2,
1,1280,768,10,50,32,3,
1,1280,768,10,50,32,4,
1,1280,768,10,50,32,5,
1,320,192,100,25,32,1,
1,320,192,100,25,32,2,
1,320,192,100,25,32,3,
1,320,192,100,25,32,4,
1,320,192,100,25,32,5,
1,640,384,100,25,32,1,
1,640,384,100,25,32,2,
1,640,384,100,25,32,3,
1,640,384,100,25,32,4,
1,640,384,100,25,32,5,
1,1280,768,100,25,32,1,
1,1280,768,100,25,32,2,
1,1280,768,100,25,32,3,
1,1280,768,100,25,32,4,
1,1280,768,100,25,32,5,
1,320,192,100,50,32,1,
1,320,192,100,50,32,2,
1,320,192,100,50,32,3,
1,320,192,100,50,32,4,
1,320,192,100,50,32,5,
1,640,384,100,50,32,1,
1,640,384,100,50,32,2,
1,640,384,100,50,32,3,
1,640,384,100,50,32,4,
1,640,384,100,50,32,5,
1,1280,768,100,50,32,1,
1,1280,768,100,50,32,2,
1,1280,768,100,50,32,3,
1,1280,768,100,50,32,4,
1,1280,768,100,50,32,5,
