scene_id,width,height,samples,bounces,run,render_only_time_ms,end_to_end_time_ms
3,2560,1536,10,50,2,  2893.09814453,  3485.72290039
3,2560,1536,10,50,3,  2917.23974609,  3516.20874023
3,2560,1536,10,50,4,  2872.96508789,  3473.51123047
3,2560,1536,10,50,5,  2831.04565430,  3457.81054688
3,320,192,100,25,1,   545.31890869,   554.64642334
3,320,192,100,25,2,   567.30523682,   576.66851807
3,320,192,100,25,3,   582.80114746,   595.09454346
3,320,192,100,25,4,   537.45635986,   546.90814209
3,320,192,100,25,5,   566.98059082,   576.35632324
3,640,384,100,25,1,  1783.96472168,  1822.41174316
3,640,384,100,25,2,  1768.84667969,  1804.19775391
3,640,384,100,25,3,  1760.66870117,  1795.96801758
3,640,384,100,25,4,  1763.73754883,  1802.17346191
3,640,384,100,25,5,  1767.91870117,  1805.75842285
3,1280,768,100,25,1,  7990.01416016,  8137.85595703
3,1280,768,100,25,2,  8880.99707031,  9038.63574219
3,1280,768,100,25,3,  8616.46484375,  8770.72656250
3,1280,768,100,25,4,  8977.65722656,  9128.84277344
3,1280,768,100,25,5,  8414.43261719,  8564.14550781
3,2560,1536,100,25,1, 33166.72656250, 33846.73046875
3,2560,1536,100,25,2, 34630.06640625, 35363.20312500
3,2560,1536,100,25,3, 32728.38867188, 33387.72656250
3,2560,1536,100,25,4, 32059.12890625, 32714.67187500
3,2560,1536,100,25,5, 33085.47656250, 33761.32812500
3,320,192,100,50,1,   739.66491699,   751.20330811
3,320,192,100,50,2,   748.66278076,   758.62017822
3,320,192,100,50,3,   816.02972412,   825.81097412
3,320,192,100,50,4,   753.87799072,   764.17333984
3,320,192,100,50,5,   720.89495850,   730.68438721
3,640,384,100,50,1,  2405.50000000,  2442.70800781
3,640,384,100,50,2,  2418.43115234,  2456.10400391
3,640,384,100,50,3,  2780.45800781,  2823.39111328
3,640,384,100,50,4,  2598.38452148,  2644.39916992
3,640,384,100,50,5,  2891.54663086,  2929.95483398
3,1280,768,100,50,1,  9114.71386719,  9281.83593750
3,1280,768,100,50,2,  9836.71191406, 10004.89746094
3,1280,768,100,50,3,  9627.29882812,  9781.15332031
3,1280,768,100,50,4,  9193.97753906,  9343.67382812
3,1280,768,100,50,5,  8477.28320312,  8627.24414062
3,2560,1536,100,50,1, 33515.65234375, 34128.51562500
3,2560,1536,100,50,2, 31262.83789062, 31882.51757812
3,2560,1536,100,50,3, 36075.53125000, 36725.57031250
3,2560,1536,100,50,4, 33288.16796875, 33974.01953125
3,2560,1536,100,50,5, 34005.56640625, 34691.89453125
