scene_id,width,height,samples,bounces,threads,run,render_only_time_ms,end_to_end_time_ms
1,1280,768,100,25,8,1, 39388.48437500, 39544.66406250
1,1280,768,100,25,8,2, 39885.05468750, 40034.71875000
1,1280,768,100,25,8,3, 39906.82421875, 40054.05468750
1,1280,768,100,25,8,4, 40099.55859375, 40253.42578125
1,1280,768,100,25,8,5, 40164.45312500, 40326.68750000
1,320,192,10,25,16,1,   306.37786865,   315.93881226
1,320,192,10,25,16,2,   341.26000977,   351.55136108
1,320,192,10,25,16,3,   317.84243774,   327.38201904
1,320,192,10,25,16,4,   352.40646362,   367.63546753
1,320,192,10,25,16,5,   356.96844482,   367.71841431
1,480,288,10,25,16,1,   625.63226318,   659.29010010
1,480,288,10,25,16,2,   651.02130127,   673.08013916
1,480,288,10,25,16,3,   761.30303955,   782.46606445
1,480,288,10,25,16,4,   622.28991699,   643.60778809
1,480,288,10,25,16,5,   650.47143555,   671.21881104
1,640,384,10,25,16,1,  1078.51159668,  1119.54028320
1,640,384,10,25,16,2,  1135.69079590,  1173.85278320
1,640,384,10,25,16,3,  1168.93493652,  1209.25524902
1,640,384,10,25,16,4,  1107.86254883,  1147.90087891
1,640,384,10,25,16,5,  1081.68603516,  1118.07775879
1,960,576,10,25,16,1,  2341.80517578,  2438.89257812
1,960,576,10,25,16,2,  2500.43164062,  2591.35620117
1,960,576,10,25,16,3,  2334.55102539,  2421.68090820
1,960,576,10,25,16,4,  2343.06567383,  2432.10668945
1,960,576,10,25,16,5,  2329.07373047,  2426.03149414
1,1280,768,10,25,16,1,  4085.73437500,  4236.35888672
1,1280,768,10,25,16,2,  4254.83349609,  4405.68261719
1,1280,768,10,25,16,3,  4089.49047852,  4255.52099609
1,1280,768,10,25,16,4,  4076.47021484,  4245.09912109
1,1280,768,10,25,16,5,  4118.01318359,  4269.92431641
1,320,192,100,25,16,1,  3231.90478516,  3242.18579102
1,320,192,100,25,16,2,  3093.19262695,  3102.87451172
1,320,192,100,25,16,3,  3134.48754883,  3154.31518555
1,320,192,100,25,16,4,  3162.67309570,  3172.99194336
1,320,192,100,25,16,5,  3459.74560547,  3470.01660156
1,480,288,100,25,16,1,  6258.32226562,  6278.52294922
1,480,288,100,25,16,2,  6624.61865234,  6645.03320312
1,480,288,100,25,16,3,  6253.52685547,  6274.55078125
1,480,288,100,25,16,4,  6510.77490234,  6531.62890625
1,480,288,100,25,16,5,  6181.12109375,  6202.10791016
1,640,384,100,25,16,1, 10782.56835938, 10822.04394531
1,640,384,100,25,16,2, 11113.13574219, 11189.89648438
1,640,384,100,25,16,3, 10743.74804688, 10780.33691406
1,640,384,100,25,16,4, 10774.73828125, 10809.83105469
1,640,384,100,25,16,5, 10723.56933594, 10759.30761719
1,960,576,100,25,16,1, 23074.54687500, 23160.43554688
1,960,576,100,25,16,2, 23260.78320312, 23350.63085938
1,960,576,100,25,16,3, 23140.72460938, 23256.43359375
1,960,576,100,25,16,4, 23175.71875000, 23256.99804688
1,960,576,100,25,16,5, 23307.37500000, 23396.68554688
1,1280,768,100,25,16,1, 40953.35937500, 41109.59765625
1,1280,768,100,25,16,2, 41386.21093750, 41549.12890625
1,1280,768,100,25,16,3, 40766.86328125, 40921.12109375
1,1280,768,100,25,16,4, 41734.57031250, 41896.03125000
1,1280,768,100,25,16,5, 40173.22265625, 40330.75000000
