scene_id,width,height,samples,bounces,threads,run,render_only_time_ms,end_to_end_time_ms
1,960,576,100,25,8,2,  2688.44848633,  2774.04785156
1,960,576,100,25,8,3,  2515.08740234,  2610.17602539
1,960,576,100,25,8,4,  2420.58740234,  2500.32958984
1,960,576,100,25,8,5,  2431.41528320,  2521.84863281
1,1280,768,100,25,8,1,  4208.50976562,  4353.78955078
1,1280,768,100,25,8,2,  4348.55224609,  4495.03857422
1,1280,768,100,25,8,3,  4195.76220703,  4351.75830078
1,1280,768,100,25,8,4,  4531.13964844,  4681.06250000
1,1280,768,100,25,8,5,  4390.37744141,  4535.63281250
1,320,192,10,25,16,1,    23.35238457,    33.18579102
1,320,192,10,25,16,2,    26.62707138,    36.86809540
1,320,192,10,25,16,3,    25.60307121,    35.82457733
1,320,192,10,25,16,4,    25.36633682,    35.29318237
1,320,192,10,25,16,5,    25.98707199,    35.94035339
1,480,288,10,25,16,1,    67.56044769,    88.18470764
1,480,288,10,25,16,2,    66.29170990,    89.62025452
1,480,288,10,25,16,3,    62.55104065,    83.48047638
1,480,288,10,25,16,4,    58.53184128,    79.24224091
1,480,288,10,25,16,5,    70.87500763,    93.98477173
1,640,384,10,25,16,1,   126.66553497,   163.51026917
1,640,384,10,25,16,2,   124.10060883,   161.40979004
1,640,384,10,25,16,3,   100.63769531,   139.11859131
1,640,384,10,25,16,4,   118.51058960,   154.75712585
1,640,384,10,25,16,5,   153.27334595,   190.64831543
1,960,576,10,25,16,1,   323.63006592,   407.63803101
1,960,576,10,25,16,2,   258.57220459,   360.52481079
1,960,576,10,25,16,3,   271.45010376,   361.42797852
1,960,576,10,25,16,4,   306.17190552,   388.95410156
1,960,576,10,25,16,5,   298.96600342,   390.39385986
1,1280,768,10,25,16,1,   464.32153320,   618.55133057
1,1280,768,10,25,16,2,   329.66027832,   481.94149780
1,1280,768,10,25,16,3,   637.53002930,   816.27954102
1,1280,768,10,25,16,4,   472.38452148,   629.14355469
1,1280,768,10,25,16,5,   351.27194214,   507.65927124
1,320,192,100,25,16,1,   443.57440186,   454.42663574
1,320,192,100,25,16,2,   404.77081299,   415.42962646
1,320,192,100,25,16,3,   366.22839355,   376.03121948
1,320,192,100,25,16,4,   431.19616699,   442.31970215
1,320,192,100,25,16,5,   383.71020508,   393.45562744
1,480,288,100,25,16,1,   807.56835938,   836.17895508
1,480,288,100,25,16,2,   709.78356934,   730.23370361
1,480,288,100,25,16,3,   830.05847168,   850.98083496
1,480,288,100,25,16,4,   711.52331543,   731.61114502
1,480,288,100,25,16,5,   694.62017822,   715.69000244
1,640,384,100,25,16,1,  1195.15747070,  1234.49340820
1,640,384,100,25,16,2,  1268.33251953,  1308.45800781
1,640,384,100,25,16,3,  1231.13171387,  1271.25500488
1,640,384,100,25,16,4,  1192.83789062,  1229.43896484
1,640,384,100,25,16,5,  1181.25061035,  1216.30004883
1,960,576,100,25,16,1,  2751.46752930,  2850.59692383
1,960,576,100,25,16,2,  2725.07788086,  2812.58496094
1,960,576,100,25,16,3,  2678.93359375,  2759.48315430
1,960,576,100,25,16,4,  2346.42846680,  2425.89599609
1,960,576,100,25,16,5,  2711.48144531,  2804.44311523
1,1280,768,100,25,16,1,  4574.67382812,  4719.89257812
1,1280,768,100,25,16,2,  4195.70605469,  4356.21386719
1,1280,768,100,25,16,3,  4474.21972656,  4631.17529297
1,1280,768,100,25,16,4,  4298.95703125,  4445.79345703
1,1280,768,100,25,16,5,  4298.76318359,  4452.32861328
