scene_id,width,height,samples,bounces,threads,run,render_only_time_ms,end_to_end_time_ms
1,320,192,100,25,16,2,   408.14364624,   417.84729004
1,320,192,100,25,16,3,   369.63943481,   380.12500000
1,320,192,100,25,16,4,   402.35827637,   412.14669800
1,320,192,100,25,16,5,   397.62329102,   408.26852417
1,480,288,100,25,16,1,   708.12878418,   729.84039307
1,480,288,100,25,16,2,   807.43627930,   829.61712646
1,480,288,100,25,16,3,   810.54309082,   842.45812988
1,480,288,100,25,16,4,   695.99340820,   717.22290039
1,480,288,100,25,16,5,   742.35394287,   762.78991699
1,640,384,100,25,16,1,  1186.28564453,  1223.90710449
1,640,384,100,25,16,2,  1356.75805664,  1397.00292969
1,640,384,100,25,16,3,  1226.15393066,  1265.35144043
1,640,384,100,25,16,4,  1187.17028809,  1227.23327637
1,640,384,100,25,16,5,  1188.55883789,  1226.75390625
1,960,576,100,25,16,1,  2620.65258789,  2704.77929688
1,960,576,100,25,16,2,  2802.50683594,  2889.08081055
1,960,576,100,25,16,3,  2588.78564453,  2669.32226562
1,960,576,100,25,16,4,  2588.73657227,  2668.95141602
1,960,576,100,25,16,5,  2611.17749023,  2696.18383789
1,1280,768,100,25,16,1,  4521.94531250,  4684.10595703
1,1280,768,100,25,16,2,  4720.74658203,  4883.96923828
1,1280,768,100,25,16,3,  4542.47753906,  4699.39306641
1,1280,768,100,25,16,4,  4388.72607422,  4544.84082031
1,1280,768,100,25,16,5,  4436.26904297,  4583.77539062
1,320,192,10,25,32,1,
1,320,192,10,25,32,2,
1,320,192,10,25,32,3,
1,320,192,10,25,32,4,
1,320,192,10,25,32,5,
1,480,288,10,25,32,1,
1,480,288,10,25,32,2,
1,480,288,10,25,32,3,
1,480,288,10,25,32,4,
1,480,288,10,25,32,5,
1,640,384,10,25,32,1,
1,640,384,10,25,32,2,
1,640,384,10,25,32,3,
1,640,384,10,25,32,4,
1,640,384,10,25,32,5,
1,960,576,10,25,32,1,
1,960,576,10,25,32,2,
1,960,576,10,25,32,3,
1,960,576,10,25,32,4,
1,960,576,10,25,32,5,
1,1280,768,10,25,32,1,
1,1280,768,10,25,32,2,
1,1280,768,10,25,32,3,
1,1280,768,10,25,32,4,
1,1280,768,10,25,32,5,
1,320,192,100,25,32,1,
1,320,192,100,25,32,2,
1,320,192,100,25,32,3,
1,320,192,100,25,32,4,
1,320,192,100,25,32,5,
1,480,288,100,25,32,1,
1,480,288,100,25,32,2,
1,480,288,100,25,32,3,
1,480,288,100,25,32,4,
1,480,288,100,25,32,5,
1,640,384,100,25,32,1,
1,640,384,100,25,32,2,
1,640,384,100,25,32,3,
1,640,384,100,25,32,4,
1,640,384,100,25,32,5,
1,960,576,100,25,32,1,
1,960,576,100,25,32,2,
1,960,576,100,25,32,3,
1,960,576,100,25,32,4,
1,960,576,100,25,32,5,
1,1280,768,100,25,32,1,
1,1280,768,100,25,32,2,
1,1280,768,100,25,32,3,
1,1280,768,100,25,32,4,
1,1280,768,100,25,32,5,
