scene_id,width,height,samples,bounces,threads,run,render_only_time_ms,end_to_end_time_ms
1,320,192,10,25,16,2,    31.04047966,    40.75116730
1,320,192,10,25,16,3,    36.74828720,    46.70262527
1,320,192,10,25,16,4,    33.01696014,    42.72844696
1,320,192,10,25,16,5,    36.22275162,    46.39215851
1,640,384,10,25,16,1,   146.32858276,   182.55360413
1,640,384,10,25,16,2,   147.85433960,   184.23910522
1,640,384,10,25,16,3,   125.52191925,   163.57682800
1,640,384,10,25,16,4,   143.63926697,   184.81663513
1,640,384,10,25,16,5,   148.33766174,   188.10470581
1,1280,768,10,25,16,1,   516.26800537,   675.58294678
1,1280,768,10,25,16,2,   512.44543457,   669.37835693
1,1280,768,10,25,16,3,   585.58258057,   745.31427002
1,1280,768,10,25,16,4,   564.44927979,   723.77136230
1,1280,768,10,25,16,5,   511.31494141,   660.27624512
1,320,192,10,50,16,1,    47.02310562,    56.86787033
1,320,192,10,50,16,2,    49.12947083,    59.13907242
1,320,192,10,50,16,3,    52.31103897,    61.92127991
1,320,192,10,50,16,4,    51.97903824,    61.48915100
1,320,192,10,50,16,5,    59.27526474,    69.12102509
1,640,384,10,50,16,1,   209.65989685,   249.22291565
1,640,384,10,50,16,2,   202.50419617,   240.98406982
1,640,384,10,50,16,3,   174.50189209,   211.55123901
1,640,384,10,50,16,4,   233.90515137,   293.03939819
1,640,384,10,50,16,5,   242.16883850,   304.75759888
1,1280,768,10,50,16,1,   707.71917725,   870.23815918
1,1280,768,10,50,16,2,   674.40527344,   864.58984375
1,1280,768,10,50,16,3,   807.63287354,   968.98455811
1,1280,768,10,50,16,4,   720.13104248,   876.77221680
1,1280,768,10,50,16,5,   713.46685791,   877.41339111
1,320,192,100,25,16,1,   433.73342896,   444.13970947
1,320,192,100,25,16,2,   431.76770020,   441.38070679
1,320,192,100,25,16,3,   457.18118286,   467.59344482
1,320,192,100,25,16,4,   493.85983276,   503.35128784
1,320,192,100,25,16,5,   416.83453369,   427.06533813
1,640,384,100,25,16,1,  1417.72692871,  1458.20776367
1,640,384,100,25,16,2,  1527.14367676,  1567.81872559
1,640,384,100,25,16,3,  1434.14477539,  1473.26879883
1,640,384,100,25,16,4,  1427.22863770,  1465.87133789
1,640,384,100,25,16,5,  1435.48010254,  1474.73205566
1,1280,768,100,25,16,1,  5452.11376953,  5604.39892578
1,1280,768,100,25,16,2,  5294.39843750,  5439.53320312
1,1280,768,100,25,16,3,  5190.98388672,  5335.78759766
1,1280,768,100,25,16,4,  5205.25292969,  5347.05029297
1,1280,768,100,25,16,5,  5207.19335938,  5353.08496094
1,320,192,100,50,16,1,   539.60296631,   548.50457764
1,320,192,100,50,16,2,   569.24169922,   578.42895508
1,320,192,100,50,16,3,   611.50103760,   620.79284668
1,320,192,100,50,16,4,   651.81182861,   662.05603027
1,320,192,100,50,16,5,   551.29595947,   561.11614990
1,640,384,100,50,16,1,  1812.71240234,  1856.95751953
1,640,384,100,50,16,2,  1972.69812012,  2007.96142578
1,640,384,100,50,16,3,  1810.61425781,  1846.20642090
1,640,384,100,50,16,4,  1819.17919922,  1855.80651855
1,640,384,100,50,16,5,  1854.68518066,  1890.96166992
1,1280,768,100,50,16,1,  6968.28320312,  7135.24951172
1,1280,768,100,50,16,2,  7097.78320312,  7260.60205078
1,1280,768,100,50,16,3,  6554.20947266,  6698.76757812
1,1280,768,100,50,16,4,  6909.91406250,  7072.51904297
1,1280,768,100,50,16,5,  6944.53466797,  7099.02832031
1,320,192,10,25,32,1,
1,320,192,10,25,32,2,
1,320,192,10,25,32,3,
1,320,192,10,25,32,4,
1,320,192,10,25,32,5,
1,640,384,10,25,32,1,
1,640,384,10,25,32,2,
1,640,384,10,25,32,3,
1,640,384,10,25,32,4,
1,640,384,10,25,32,5,
1,1280,768,10,25,32,1,
1,1280,768,10,25,32,2,
1,1280,768,10,25,32,3,
1,1280,768,10,25,32,4,
1,1280,768,10,25,32,5,
1,320,192,10,50,32,1,
1,320,192,10,50,32,2,
1,320,192,10,50,32,3,
1,320,192,10,50,32,4,
1,320,192,10,50,32,5,
1,640,384,10,50,32,1,
1,640,384,10,50,32,2,
1,640,384,10,50,32,3,
1,640,384,10,50,32,4,
1,640,384,10,50,32,5,
1,1280,768,10,50,32,1,
1,1280,768,10,50,32,2,
1,1280,768,10,50,32,3,
1,1280,768,10,50,32,4,
1,1280,768,10,50,32,5,
1,320,192,100,25,32,1,
1,320,192,100,25,32,2,
1,320,192,100,25,32,3,
1,320,192,100,25,32,4,
1,320,192,100,25,32,5,
1,640,384,100,25,32,1,
1,640,384,100,25,32,2,
1,640,384,100,25,32,3,
1,640,384,100,25,32,4,
1,640,384,100,25,32,5,
1,1280,768,100,25,32,1,
1,1280,768,100,25,32,2,
1,1280,768,100,25,32,3,
1,1280,768,100,25,32,4,
1,1280,768,100,25,32,5,
1,320,192,100,50,32,1,
1,320,192,100,50,32,2,
1,320,192,100,50,32,3,
1,320,192,100,50,32,4,
1,320,192,100,50,32,5,
1,640,384,100,50,32,1,
1,640,384,100,50,32,2,
1,640,384,100,50,32,3,
1,640,384,100,50,32,4,
1,640,384,100,50,32,5,
1,1280,768,100,50,32,1,
1,1280,768,100,50,32,2,
1,1280,768,100,50,32,3,
1,1280,768,100,50,32,4,
1,1280,768,100,50,32,5,
