scene_id,width,height,samples,bounces,threads,run,render_only_time_ms,end_to_end_time_ms
1,320,192,100,50,16,3,   348.18765259,   357.51135254
1,320,192,100,50,16,4,   367.41223145,   376.90554810
1,320,192,100,50,16,5,   378.57165527,   388.06039429
1,640,384,100,50,16,1,  1236.80566406,  1274.42529297
1,640,384,100,50,16,2,  1231.67163086,  1268.29687500
1,640,384,100,50,16,3,  1239.24377441,  1278.74145508
1,640,384,100,50,16,4,  1225.34936523,  1262.44653320
1,640,384,100,50,16,5,  1253.35961914,  1287.94311523
1,1280,768,100,50,16,1,  4669.88427734,  4831.43652344
1,1280,768,100,50,16,2,  4787.71191406,  4942.75000000
1,1280,768,100,50,16,3,  5225.91455078,  5375.28222656
1,1280,768,100,50,16,4,  4928.67675781,  5098.29638672
1,1280,768,100,50,16,5,  4795.43408203,  4948.21484375
1,320,192,10,25,32,1,
1,320,192,10,25,32,2,
1,320,192,10,25,32,3,
1,320,192,10,25,32,4,
1,320,192,10,25,32,5,
1,640,384,10,25,32,1,
1,640,384,10,25,32,2,
1,640,384,10,25,32,3,
1,640,384,10,25,32,4,
1,640,384,10,25,32,5,
1,1280,768,10,25,32,1,
1,1280,768,10,25,32,2,
1,1280,768,10,25,32,3,
1,1280,768,10,25,32,4,
1,1280,768,10,25,32,5,
1,320,192,10,50,32,1,
1,320,192,10,50,32,2,
1,320,192,10,50,32,3,
1,320,192,10,50,32,4,
1,320,192,10,50,32,5,
1,640,384,10,50,32,1,
1,640,384,10,50,32,2,
1,640,384,10,50,32,3,
1,640,384,10,50,32,4,
1,640,384,10,50,32,5,
1,1280,768,10,50,32,1,
1,1280,768,10,50,32,2,
1,1280,768,10,50,32,3,
1,1280,768,10,50,32,4,
1,1280,768,10,50,32,5,
1,320,192,100,25,32,1,
1,320,192,100,25,32,2,
1,320,192,100,25,32,3,
1,320,192,100,25,32,4,
1,320,192,100,25,32,5,
1,640,384,100,25,32,1,
1,640,384,100,25,32,2,
1,640,384,100,25,32,3,
1,640,384,100,25,32,4,
1,640,384,100,25,32,5,
1,1280,768,100,25,32,1,
1,1280,768,100,25,32,2,
1,1280,768,100,25,32,3,
1,1280,768,100,25,32,4,
1,1280,768,100,25,32,5,
1,320,192,100,50,32,1,
1,320,192,100,50,32,2,
1,320,192,100,50,32,3,
1,320,192,100,50,32,4,
1,320,192,100,50,32,5,
1,640,384,100,50,32,1,
1,640,384,100,50,32,2,
1,640,384,100,50,32,3,
1,640,384,100,50,32,4,
1,640,384,100,50,32,5,
1,1280,768,100,50,32,1,
1,1280,768,100,50,32,2,
1,1280,768,100,50,32,3,
1,1280,768,100,50,32,4,
1,1280,768,100,50,32,5,
